sic,solvency_debt_ratio,liquid_current_ratio,liquid_quick_ratio,liquid_cash_ratio,profit_net_margin,profit_roa,active_acp,y
3663,0.3991997866097626,2.599936615254596,1.404183393196704,0.7211071202197338,-0.0007503282686175,-0.0008654159627752,54.580754079909966,1
3663,0.4113213685409098,2.3223841853035143,1.0911541533546325,0.6352835463258786,-0.0810368986454927,-0.07630416839873,47.98458664175619,0
2810,0.4022499935046377,2.361408586589484,1.9281234925229136,1.3210323203087313,0.1925766787036613,0.0887840970435997,51.77355213237647,1
2810,0.3996180607109395,2.2806236080178173,1.8733760207869337,1.2512991833704528,0.2194244604316546,0.1013271167224443,54.25494604316547,1
2810,0.3988058787507654,2.5362732714591685,2.018177824152892,1.3261024767971883,0.2203924316748423,0.1077325187171672,49.6750175192712,1
2810,0.3929349264182051,2.5946673996701484,2.031170973062122,1.322759758108851,0.2109371535015745,0.0981508997853723,51.43655475229521,1
2810,0.3988216109777859,2.5947755824893464,2.003154574132492,1.2286789529027615,0.2155845327798583,0.0993653951779605,56.8271443396652,1
2810,0.5148353045141453,3.476071015052104,3.0284832111153994,2.484407564646854,0.2162018206469107,0.0730690924318583,61.43375944218478,1
2810,0.5056082007270993,3.593702155832333,3.1583150577233416,2.630818885256755,0.209818542304211,0.0784410848657824,49.45131675358821,1
2810,0.4989324634603516,2.950467195820356,2.5518939013362805,2.076425868247429,0.2029302795554058,0.0749298637224549,53.79462782081509,1
2810,0.4978840853399799,2.9053489759395505,2.513554715980645,2.0532577715914364,0.1890887290167865,0.0733472482915311,49.96043165467626,1
2834,0.7455112090181472,3.261247970803266,2.123487730025002,1.0906710272178972,-0.4954512844318778,-0.231903491680028,94.58705861784158,0
2834,0.8153305250682561,0.5212472909001384,0.3400913824454206,0.1727853229789824,-0.6267599701219273,-0.3200460092849845,87.24728598145538,0
2834,0.7765903584474428,0.5255932852385691,0.3429562235274547,0.202322841272513,0.2704772928440117,0.1382532254358188,72.95788792809968,0
2834,0.8181864742569486,0.4870670980846947,0.2830566961617797,0.1469215807432525,-0.4971126053113271,-0.2538500783470864,74.42249024695391,0
2834,1.018884502676128,0.4980341983536981,0.2631881193543445,0.0732353696163668,-1.2542050778482898,-1.008617481883327,82.31654233412965,0
2834,1.0785604194201428,0.4863981446689535,0.2166256570627426,0.0839686791675252,-0.5707090017454908,-0.2779722125725775,98.24519990025766,0
3564,0.5528009499103786,1.587141840013855,0.973021340466065,0.2710085246406373,0.0216716466498471,0.0190575909777561,76.34686261059632,0
3564,0.5339369865671413,1.6116025261297804,0.8922278336127872,0.2894406570347091,0.0679362889417213,0.057097024167119,66.56068687714803,0
3564,0.5273226568114157,1.52524162386656,0.8388563939986702,0.2790888154408009,0.0226467759716651,0.0200987521244681,61.316233903314334,0
3564,0.5276565753957669,1.5583046845157482,0.9031843594818904,0.3090773344445602,0.0939125183138917,0.0833368001429141,68.88327200742621,0
3564,0.5629355630568413,2.013762187191573,1.2744412570448194,0.761237121009473,0.0423924657704445,0.0310776822274676,62.21479511964814,1
3564,0.5242691064838716,1.6974335290624794,0.9644482982874484,0.3912666471880036,0.0433417586803245,0.0315804317482169,72.81176001064254,0
3564,0.522386220948139,1.6730131321852135,0.9343481619484708,0.4047530331258236,-0.0030868582499192,-0.0022963770233309,67.738585728124,0
3564,0.5144187887835846,1.677868612604704,0.9056476096419036,0.3291268883280295,0.0063087257311625,0.0045554564518872,76.0012590662818,0
3564,0.5028465612814481,1.711225509607588,1.0119741283400274,0.3852840791235315,0.0164274189061369,0.0115787019465671,83.20981472208312,0
100,0.5902830019922125,2.578627660608417,0.7096413645640975,0.0294489260375157,0.1555408998165742,0.0750014770743092,25.962572906576533,1
100,0.5412408421126405,1.889136299404788,0.4198175823234702,0.1506872778657988,0.2821853556848779,0.1648943966230503,9.826283331885694,1
100,0.5222718429854236,2.1407550689095367,0.6681289074643363,0.6435010880453179,0.4815225317194108,0.1604098983839177,1.8716639929998544,1
100,0.5070271978354305,2.3335942936673626,0.3217640918580375,0.241214335421016,0.0718764198091776,0.0079195012317517,15.145842798727852,1
100,0.5700298972652048,4.909029450289433,3.58271010267461,3.39743102209828,0.0706918737008809,0.030664576587157,7.8125309314065134,1
100,0.5643305839993872,4.6172824452302565,3.30589765475755,3.2689509409421613,0.0802388791057346,0.0180886690934953,3.13184289104969,1
100,0.4768515133144783,2.452925607335287,0.3549484828433689,0.1494942811229795,0.8633512319967883,0.1645805338476655,19.633161037787925,1
100,0.4780302290658372,3.20846055626492,0.4551712651973574,0.1443957142064064,0.2800029129041654,0.0362488693416068,36.68948441596272,1
100,0.4673226317274705,2.034459759893286,0.7922039424929599,0.3842819030680302,0.086997711997712,0.0460335155285748,17.710746460746464,1
3350,0.7179892162736234,1.654277124897513,0.6802405028696366,0.360481005739273,0.1067351598173516,0.041304334670709,60.102739726027394,0
3350,0.7283537095963826,1.6619718309859155,0.6937310135321735,0.3747583540458437,-0.0665566556655665,-0.0273947536550115,57.17821782178218,0
3350,0.7306108442004118,1.3246636771300448,0.5464125560538117,0.2961883408071749,0.0529542920847268,0.022036020234373,55.9866220735786,0
3350,0.7377861291424667,1.4164848484848485,0.5236363636363637,0.3823030303030303,0.1782006920415225,0.0713567171544622,30.25951557093425,0
3350,0.7402112103980504,1.691745799853908,0.9449719990260532,0.6308741173606038,0.131578947368421,0.0472214700484399,71.05263157894737,0
3350,0.696471002376133,2.232810615199035,0.9921592279855248,0.7726176115802171,-0.0766161213088587,-0.0342632520754495,26.14525139664805,0
3350,0.691242613987124,2.28281547241598,1.062143310082435,0.865567533291059,0.0317460317460317,0.0128759149836846,24.6031746031746,0
3350,0.6874071484750502,2.212048192771084,1.1674698795180722,0.9698795180722892,0.0468497576736672,0.0205559925039082,23.844911147011302,0
3350,0.666210919697384,1.980952380952381,0.9386904761904762,0.736904761904762,0.0661703887510339,0.02957291445123,25.23573200992556,0
2870,0.5031618673812129,2.308330509049007,0.8527757066359385,0.0451230258252558,0.0391869657690918,0.0239136506019549,107.58627954572816,1
2870,0.4985829269355025,2.6519718168248296,0.9641213639914306,0.0487791673434031,0.0274614514075541,0.0189191728492038,94.17518390154194,0
2870,0.5039079872654657,2.4934275776328105,1.0204855630212188,0.0411178007180074,0.0252474296146824,0.0187688580261863,101.0521764197175,0
2870,0.4864094505579781,2.4250133441047907,1.028981952999899,0.0474689479075001,0.0263252656660614,0.0207952999246213,93.82972854942884,0
2870,0.5043211551952492,2.5167651302518896,1.0556038102895045,0.039796995125873,0.0054188116129301,0.0031277968692038,132.71722140013756,0
2870,0.4864017274176135,2.554852512745812,1.0015021849963583,0.065246419033746,0.03717660561427,0.0238365855141947,106.22677059920616,1
2870,0.4897542105629228,2.3455433374306502,1.0295671240158135,0.063659014650676,0.0249235773465373,0.017566806085632,111.40813528725552,0
2870,0.4697343644576675,1.936243608601247,0.8519063295276785,0.0929408605916275,0.056185922257668,0.0471434122258105,83.14642585632376,0
2870,0.4929100988135612,2.192299396031061,1.0172502636372351,0.0824765123190489,0.0264388102104945,0.0175411128512713,120.88071972794972,0
3561,0.8518640391613637,1.5593192912430216,0.5558087686651024,0.0704104749319021,-0.1409194931810147,-0.1086836742536599,60.27601540551101,0
3561,0.880791722896986,1.525895891257337,0.6712233549582948,0.0759113376583256,-0.0556276961000088,-0.0399227153613118,76.34133726560437,0
3561,0.8902084649399874,1.5568613561723228,0.7143328610985897,0.0560242127632172,-0.0050182757578255,-0.0036547716185863,80.91318327974277,0
3561,0.8879572881910305,1.5300230233169028,0.688922539672729,0.1077151289460265,0.0454849939053182,0.0335019477412782,74.34984571121092,0
3561,0.8704939580780148,1.501163264612981,0.6693781204360969,0.1347858574194205,0.0089331086683249,0.0057341874172897,75.77629784161117,0
3561,0.8164951938402425,1.5680636747908985,0.6690799532332045,0.1644032736756902,0.0127917118164759,0.0083988048842002,66.73824563258187,0
3561,0.8164992832593565,1.6313371055329815,0.7329966202103824,0.1598944290434056,0.0069857331019116,0.0049686701822459,66.87765427083718,0
3561,0.8122551952708925,1.561777098826571,0.7403011633567795,0.1531920965602914,0.0019239631336405,0.0014370600469723,72.52569124423964,0
3663,1.4516375975156286,2.42358721771253,1.8201943883223544,1.1690006814350784,-0.4510506120957427,-0.5789663744972816,55.98319020646812,0
3663,1.4573189611669546,2.935729783164084,2.1895754432362344,1.1717176126224436,-0.1313584589822218,-0.1983381139540102,63.13168758504636,0
3663,1.6252452227635434,2.38038869057737,1.6424454643322568,0.8216873477250836,-0.4814813846953895,-0.5348042762698799,85.17154512124054,0
3663,1.7468062484538234,2.359078994254697,1.7425523398563918,0.8195476977297023,-0.4971894109653478,-0.5983753759832089,88.94608791093921,0
3663,1.9321080469123133,2.1103131264723154,1.5927375898013962,0.8399673306288854,-0.5128981761448421,-0.6399926901642774,78.69152308500435,0
3663,2.3592100172312978,2.0639526395098664,1.4749850552199293,1.1345250590215508,-0.9496386816285765,-0.9534889095539482,43.56547793901651,0
3663,2.2995097197740777,2.343727400021542,1.8359978868218725,1.064931501228413,-0.3887936836655449,-0.510048814027997,70.04879627232721,0
3663,2.476827913619593,1.7164336427937903,1.2158564685852324,0.8083335933217156,-0.1896124923718971,-0.2582923475287663,40.49880411031713,0
3663,2.315298210100384,1.9000187529112385,1.361124610070515,0.7864023245544167,-0.0091984693446881,-0.0116858317751761,60.14673469579164,0
2911,0.4516953918616504,2.146381057966424,1.2895945517896736,0.2705495723788407,0.026874376486839,0.0208007058599918,35.55107052413476,1
2911,0.4390475824860542,2.1682381142628846,1.3920495405513384,0.1727926488214143,0.0346542503351544,0.0287909198322536,39.59320177019215,1
2911,0.4227319342806233,3.314831243972999,1.336702025072324,0.3532111861137897,0.0092641313880251,0.0071282041456625,36.58981104998804,1
2911,0.1437138581158282,0.8111397216288858,0.3131603170731571,0.0592752240386431,-0.31935577951327,-0.0881125916463822,38.38102336433455,0
2911,0.4606517120221275,4.894968130171424,2.6068332079654777,1.4826398511421672,0.1727165804694926,0.1284734842850805,41.17550389095655,1
2911,0.4371607788068113,3.9215679044212544,1.848040119473432,1.101699915188613,-0.0457540443526577,-0.0234480527931131,44.78536657324089,1
2911,0.3668217920079424,3.2400875843295065,2.2049354953248903,1.5345603029944372,0.4698096215469035,0.2822481453903643,42.70509141935619,1
2911,0.3548430876834168,3.579502433747972,2.736783396430503,1.881557598702001,-0.0019952526746706,-0.001484834106436,39.16698200832502,1
3721,0.0872006271198309,1.695490373085059,1.0943882294291218,0.9595494415176706,-1.1340165610304642,-0.4228554254747693,11.509456143937845,1
3721,0.0825629114889507,11.36288763530607,11.057050670212664,10.969893239771311,-1.4311805823769728,-0.2477070102939901,13.96364966677094,1
3721,0.2797548074204542,2.895206048032712,2.7101803087784107,2.668225164351952,-1.7222283602649753,-0.222161772000477,20.120986699514336,1
7374,0.8911493205909997,1.044885870397794,0.1100801715773885,0.0466271766327937,0.1968810406979781,0.0634213045860827,58.42641450289953,0
7374,0.8710862615994671,1.0525504402700772,0.1345022787386178,0.0597406498159539,0.1298488510219964,0.0460377787910691,59.95084586081186,0
7374,0.857861788639443,1.0105339218996674,0.1333623278734559,0.048077285289152,0.1666046857567869,0.0626269214803658,64.11763023142719,0
7374,0.8906550018956612,1.0207934377035912,0.1008898781908277,0.0370264347620081,0.177571876277422,0.0538653142924699,63.47213516827906,0
7374,0.8734377665189912,1.029876444936665,0.1247548510648116,0.0491739922936711,0.2028015218143189,0.0767391572711118,58.26720687781017,0
7374,0.8531309443260012,1.0477153080666255,0.1443840327152748,0.0633493324835859,0.1094633238012901,0.0426104891067677,58.44703065771098,0
7374,0.8629656452803839,1.076889290309809,0.1268868157972879,0.0498954518459863,0.1734808540063964,0.0576042519361832,64.54576886507044,0
7374,0.8803873826934734,1.0634513037152376,0.1049608821614998,0.0408969662935688,0.175203615012041,0.0532371882159721,61.12022079714263,0
7374,0.8957151285571712,1.0479029568398217,0.1043792250174828,0.0423958650863382,0.1976352998537298,0.0604296614061775,60.67430521696733,0
5065,0.5205906141754435,3.1095538267422804,1.677527703680338,0.310831521850935,0.0187383055845462,0.03924133107489,61.0786166921766,1
5065,0.5165571922233914,2.666718374792909,1.4405136788677162,0.211785497111584,0.0139138518183356,0.0307319556968925,61.13373666352479,1
5065,0.5559383651712035,2.2276952244590014,1.209159535001286,0.2116814495526247,0.0090176930541603,0.0189971001383158,60.83029860201136,1
5065,0.5358028140861961,2.381022129132137,1.262756761679264,0.1780566432929605,0.0008088548881694,0.0017449363454436,59.09835393178892,0
5065,0.545438610544137,2.422214152377417,1.3001233229081506,0.154404805912137,-0.029853000753164,-0.0645005410977146,62.39270196560504,0
5065,0.5402458447339404,2.7753465891001707,1.493367292794227,0.2091936119026507,-0.0163347735167876,-0.0369144156657896,58.35455082583323,1
5065,0.5492980583781101,2.386557866054368,1.246233199320707,0.1746150058957362,-0.0039993148508201,-0.0091399330169845,56.49046306641522,0
5065,0.5267927291718016,2.2836893434722985,1.2318651364811677,0.1331528161668655,0.0041050329765055,0.0094038804085846,59.86894441764357,0
5065,0.5292939266057568,2.288543913910952,1.2780665723704774,0.1118348878806296,0.0218609420844897,0.0521051592483707,61.60840960039571,1
2844,1.147856547122602,0.882999098693105,0.420966651644885,0.2289319513294276,-0.0275507624905215,-0.0442424242424242,25.8496924761985,0
2844,1.1523290253096392,0.8787499288438549,0.4291000170774748,0.2396538965105026,-0.0165985699693564,-0.0266166307664692,25.49540347293156,0
2844,1.11859162269559,1.201703924852545,0.6314716376611083,0.4108352144469526,0.0899831649831649,0.1412086798543707,22.954545454545453,1
2844,1.131322295305058,1.1852829919349084,0.6643351652273214,0.4643494397259296,-0.0453234445817882,-0.0722728041848023,20.78121137206428,0
2844,1.320844909298905,1.0202915849603549,0.4510188421860346,0.2506607553926166,-0.1786273895330617,-0.2833387808465435,22.093387652773423,0
2844,1.3715359918891517,0.9591152815013404,0.3708947721179624,0.2394436997319035,-0.1530090684253915,-0.1589876459764935,23.282769991755977,0
2844,1.378828038983811,0.9343119266055046,0.4273761467889908,0.2356697247706422,-0.0328657314629258,-0.0542438617714888,23.55511022044088,0
2844,1.3381819599890807,0.5730782639009936,0.271919121492069,0.1590116785776538,-0.05067283431455,-0.076230463587637,24.51534903280067,0
2844,1.4144358854321828,0.5306625992553048,0.2188327127540263,0.107532187878516,-0.0703228659885006,-0.1097728788072236,24.68929677134012,0
2800,0.2689394251189437,3.4738442250430968,2.1758031656480177,0.6112521548346654,0.1196148482127505,0.0783788872791926,57.2191123932522,1
2800,0.3332134532740913,3.734599217277866,2.3074036494822114,0.6711761769016443,0.1227391460440471,0.073218744183035,56.59748443244983,1
2800,0.3310530097717731,3.331560751426628,2.1298612943087627,0.8247920803076795,0.130369809893124,0.076464094174749,53.34058450770832,1
2800,0.3565124316204631,2.763402631750092,1.724685122157428,0.7118298684124954,0.122400571679067,0.0715286634981672,50.50208074366319,1
2800,0.3406220742923229,3.7741355270496375,2.5073340769659787,1.031218627997769,0.1133252310302919,0.0689866572432108,54.62192437340916,1
2800,0.311601416192402,3.882607416127134,2.553178340200118,1.1242937021777517,0.1218597675290588,0.0744175154015363,50.41464047763261,1
2800,0.2943993194074781,3.9484016195752254,2.5971087366436203,1.154268925496616,0.1231471965284914,0.0753182934402748,50.724049331963,1
2800,0.2895844466193132,2.826365061210658,1.9357076290930657,0.8956135891896472,0.122636445634791,0.0770937615289727,48.91324918517207,1
2800,0.2734509906219129,3.1680317249304326,2.2007029956175432,0.9974313621666684,0.1260988063946223,0.0812037231057684,51.77608049295471,1
1311,0.6490724803977816,1.9273214285714289,1.4026785714285714,1.147678571428571,-0.7171785352683091,-0.329625379826183,43.374957813027336,1
1311,0.6794610875936177,1.8668266346730653,1.3529294141171766,1.0067986402719455,-0.4004106776180698,-0.2253269836101161,45.69961865649751,0
1311,0.927384985247514,1.825503355704698,1.244756711409396,0.9674916107382552,-0.2154013803123864,-0.1971050522711543,28.812204867417364,1
1311,0.8476116971100248,1.142050040355125,0.6065951804450593,0.2766055574772282,-0.085360824742268,-0.0719921104536489,53.10927835051546,0
1311,0.8859579003463895,1.3406208277703604,0.886849132176235,0.565086782376502,-0.3304233958969882,-0.3272108239334458,37.869925796595375,1
1311,1.0895839849859243,1.2622111955341913,0.9494495270584586,0.636687858582726,-0.8674698795180723,-0.8768220206443541,45.56475903614457,0
1311,1.1286391779739164,1.4907291011942174,0.9987429289754872,0.7203016970458831,-0.3430892366503404,-0.3835975350927267,38.10297455501135,1
1311,1.1181539776369205,2.1651117379041005,1.5098719895855934,1.1573009329572574,0.133120583542284,0.1686806099597211,33.33713243674493,1
1311,1.163518179971562,1.6809895833333333,1.0598958333333333,0.7140299479166666,-0.2141070535267633,-0.2350569135050142,47.83641820910455,0
3841,0.5324795271227141,1.84981684981685,1.1465201465201464,0.5805860805860806,0.1296436694465504,0.0854011452496767,63.2524639878696,0
3841,0.5651074589127687,2.3229102167182663,1.6195046439628482,1.0325077399380804,-0.0075682790391576,-0.0051271245961511,56.15004935834156,0
3841,0.5947575360419397,2.744729907773386,1.99316534914361,1.3537549407114624,0.118486795146324,0.070586864715305,62.35278372591007,0
3841,0.5641140916129677,2.523552355235524,1.7422742274227423,1.1191119111911192,0.0528135806350204,0.0340343340493198,58.7645394530022,0
2670,0.6578211524754647,1.9341290225109533,0.8155310469859496,0.0871732890164677,0.0603155582184941,0.0671515860396829,43.32834032354704,0
3826,0.291284285363331,4.572621121479341,2.814924849090492,1.9333274815104904,1.561792053489392,0.5112794166831562,63.6358237406111,1
3826,0.2824833969644086,4.681721254683538,3.048946470333672,2.201584386638773,1.0457215006837006,0.3175734449073017,59.39614298512623,1
3826,0.2850621335923788,4.717611280066353,3.0763823610727123,2.256123859552115,-0.4616210604798504,-0.1462394892012025,57.1536994789818,1
3826,0.2814136195930032,2.407694134147621,1.6646331564503394,1.230978635994677,0.977675957384986,0.2802833712018154,62.42373553467924,1
3826,0.2753548074187168,2.395832518458356,1.6303370476293466,1.1926329933483193,1.1998936400976832,0.3203177370053704,59.90238680017633,1
3826,0.2717462190661331,2.3007827208044063,1.5025045986870142,1.1131897356226972,1.8000298018179108,0.3881518992033112,60.49184175234689,1
3826,0.2384004523990454,3.3883024879025108,2.2335100453497505,1.5693768842947986,1.2214904891274685,0.2623543082993904,54.94401623219963,1
3826,0.23857481002156,3.56672492834797,2.3414063473533018,1.6722108176529615,1.3448257833009538,0.2844980447922637,50.54008277425853,1
3721,1.062114125350795,1.050528197961197,0.1366326866162446,0.1030705360078921,-0.0563899279772207,-0.0306537781935349,16.411143989726984,1
3721,1.065420234142932,1.1746947154557577,0.198281517851474,0.1643034009862225,-0.0371421812159924,-0.0178010755819597,17.09190915542938,1
3721,1.069883098384007,1.4086741203693691,0.3808633031292576,0.3506628316861659,-0.2012365545862623,-0.0591630237241514,21.289912763614804,1
3721,1.0716416244473246,1.419307311471503,0.3236807609390403,0.2937588698581906,-0.0317561355117052,-0.0112919084245071,17.581158497772122,1
3721,1.1188081716359046,1.393698441796517,0.3155934922089826,0.2931943171402383,-0.5501829587036069,-0.2244556040501773,11.496994249869315,1
3721,1.118912253807445,1.3343234103145998,0.2700574022159925,0.2438481733635918,-0.0352894788723138,-0.0145155019384365,13.93441545639745,1
7900,2.2020950227939178,3.1768499565038684,2.7709539638480645,2.3297422869224675,0.0706306043687165,0.0614708914139141,33.46939437443721,1
7900,2.103255065635819,3.122371139950708,2.459425159422062,1.943685084257471,0.0259449820862698,0.0190753055562917,51.350258259428905,1
7900,1.975698589350088,1.0657053238635166,0.7754765537656713,0.4265038746261367,-0.7217016263468298,-0.1938380782344695,109.31880769793412,0
7900,1.81103170168016,2.722079507622074,1.9978939656678267,1.4109413027091238,-0.1987855413507645,-0.0801678911001147,73.8045308345999,0
7900,1.7861061047047428,2.603896338337341,1.980052670506064,1.254647558392982,0.0207189005769687,0.0115660065902123,73.88706393166687,1
2013,0.4104745745795698,2.596514745308311,1.419379548065875,0.3742340099578705,0.0257954571982164,0.0372722265656044,45.866657328944605,0
2013,0.5096898696197698,3.0714058017213897,1.6265768022223237,0.5772120770526891,0.0752040326452232,0.0866432242891519,49.780844935189634,1
2834,0.5602859275420566,1.9333785770840404,1.3492817554575274,0.829657278588395,0.2888513513513513,0.199087098811506,69.84121621621622,0
2834,0.7072131682468321,3.883843064565956,3.3886314488724127,2.924930491195552,0.2282799298581221,0.1052799078287177,64.60545193687231,1
2834,0.6908745842982258,3.8317284774525695,3.315664028982744,2.906759462293832,0.2252372232395538,0.0955403107388899,64.26002996504079,1
2834,0.6021516961152497,1.603693181818182,1.0282998251748252,0.6744973776223776,-0.1329137822529893,-0.0329577869441195,73.35934550031466,0
2834,0.6134354333449356,1.65625,1.1968074043261232,0.8224313643926788,-0.0718857248863741,-0.024311061264304,60.1057415824135,0
2834,0.6161654017926856,1.4663336322104097,1.1371418812177103,0.8511165193629648,-0.0083917464705301,-0.0026915442567086,59.52315134761576,0
2834,0.5998757328575071,1.6749902267396404,1.2808835027365129,0.94971657544957,0.1776091081593928,0.0604766760132551,57.86812144212524,0
2834,0.6802694102851934,1.5823899371069183,1.1407232704402517,0.7623689727463312,-0.9059450668594146,-0.3432200568492463,58.70166245030719,0
2834,0.6649352959487704,1.564396999422966,1.0484131563762262,0.6336987882285054,0.1825160299828411,0.0728979212680906,58.41506366838255,0
1623,0.7050172691796733,1.791514209774348,1.607354203691912,0.0342089506847492,0.0283870117895014,0.0359630269495582,117.74362774155306,0
1623,0.6766274695036094,1.5289561967662797,1.36645214437233,0.042537377269071,0.0617328519855595,0.1011908397328453,85.48691077875193,0
1623,0.6543683309691659,1.6475729595820476,1.4960105087575477,0.0322928484397972,0.0637707031637409,0.107343445145782,87.1767331151443,0
1623,0.6414470985225953,1.782882983383178,0.7560768944309284,0.0585886938675739,0.059030012285731,0.0818901469310934,44.772327853507285,1
1623,0.6546855165209373,1.650575024622371,0.688698629321613,0.0568739072706825,0.0255752489757193,0.0300258172143765,50.57927268312104,0
1623,0.6491300074048318,1.4028230441167109,0.6409398506358512,0.031927456575495,0.0363219269738099,0.0463261245608286,53.207646721468166,0
1623,0.6391319535025624,1.5415043648136186,0.7629824971568282,0.1572983989739484,0.0685980097744803,0.0908294925845561,48.6009009009009,1
1623,0.6163766397996575,1.6669139817085794,0.8533117957262547,0.2989812740116407,0.0690982404692082,0.0877384433508567,43.13533724340176,1
1623,0.6228131613600772,1.5618984628574928,0.8507085553310062,0.3138018249739727,0.036976519411701,0.0480730589616831,44.44253879636639,0
7373,0.5457871868387785,1.5417709409885634,1.400006263577015,0.133536614878273,0.0538713538315106,0.0538407968747696,63.29821227266044,1
7373,0.5338039723262542,1.491234918074024,1.3616279372349007,0.1041285371869045,0.0364151693236226,0.0398871057047454,56.981478704804935,1
7373,0.5540329271683342,1.347253963165569,1.2042607261408642,0.1075225173986329,0.0498587346852556,0.0506942207177984,56.00859474017744,1
7373,0.546097704668395,1.3310124501066427,1.166429032832461,0.0892199154916031,0.0567515294141252,0.0581142371902167,53.45267433386194,1
7373,0.5377911195849616,1.3788684039965862,1.1759909646865554,0.0990239551314548,0.0549788482532751,0.058917510671192,51.52985125545852,1
7373,0.5198333884230719,1.4117835194023602,1.2331169498114174,0.1394198078680741,0.0626719649420526,0.0685851507734775,50.62275463515517,1
7373,0.5341852806414662,1.461294424666226,1.254415586829034,0.1657414708092079,0.0641614354445956,0.063824362534291,50.57473556121044,1
7373,0.507085979029255,1.288432772087101,1.099837733759142,0.1321344092421882,0.0724975846167149,0.0737979238508591,45.82661258750019,0
7373,0.5780202883719139,1.3390640070898847,1.146424626671776,0.1252724254974842,0.077545334225133,0.0817467090273921,49.91552388721569,0
4011,0.689000456412597,0.7610619469026548,0.6061946902654868,0.1946902654867256,0.2477168949771689,0.0803336883209087,38.21917808219178,0
4011,0.6736880499703642,0.6660692951015532,0.5017921146953405,0.0268817204301075,0.3691993880673126,0.1338723486172535,36.48648648648649,0
4011,0.6798881937974178,0.5674641148325359,0.4377990430622009,0.069377990430622,0.3146639511201629,0.1111998461925255,35.28513238289206,0
4011,0.6839540394330934,0.5279232111692844,0.4092495636998254,0.0580279232111692,0.3325820185324317,0.1203956225192868,36.2885048835462,0
4011,0.703891348773842,0.7842809364548495,0.6309921962095875,0.1376811594202898,0.2015771315919172,0.0706199856191341,39.25579103006407,0
